userID,bookID,prediction
u29190811,b57857330,4.619277097042294
u04650093,b43914262,4.285119251989837
u99853803,b25811713,3.4590644110789635
u55755379,b01379050,4.176395873251791
u17227671,b59558374,3.6332854521045483
u72053275,b95439113,3.7785443141454254
u46918993,b60500282,3.65716602266938
u90678176,b27882595,3.2498911199023524
u57328641,b41508817,3.4225633342630886
u35379697,b08004121,3.3478275297001554
u28485740,b35893416,3.373678430125661
u65334994,b46954369,3.0485013821862004
u05346583,b40550660,3.0832823884563734
u59082984,b28338983,4.472114937821142
u83929385,b05231805,4.045586819771565
u28846857,b03671144,4.701620338855549
u52788518,b87068336,3.588489815642351
u68967234,b78457511,3.6045082781092384
u49765915,b06167371,4.23962844259714
u65714406,b40128170,3.1716505976944687
u56474810,b32727723,4.341103183353673
u10138350,b44711938,3.615293745109604
u00395093,b39081955,4.488448733925779
u37211173,b90214856,4.470948418370712
u69351677,b92899961,2.9039516060166317
u47234321,b19494868,4.023750781425351
u04091312,b27289602,3.741794397683062
u05767988,b04721713,3.9484183341112824
u84584540,b90814876,4.486661494332328
u45365879,b38446710,3.0577813740145126
u52501920,b98844131,3.516912359460523
u06137067,b10229286,3.581940185558696
u49691545,b82356258,4.10130028452689
u21134374,b36754274,3.9836251478742564
u17201164,b75782829,3.3821156768903493
u60003923,b29422431,3.7761997465457493
u69842138,b08233764,3.2339192470930755
u12396820,b97964357,3.2331864298528523
u34480141,b21893915,4.478073760370539
u87737633,b86306498,3.837250102518614
u09110936,b23378256,4.016569807032892
u85501764,b39217525,4.117826748953249
u68289888,b94438753,3.3652649976351325
u96326348,b46006537,1.7149078810733733
u62760647,b33391853,3.687891296579659
u46983279,b46006537,3.447501074048841
u71509810,b53192007,3.880639761276242
u53126233,b77508650,1.4912503442902476
u71916948,b05853556,3.088338150680158
u09809484,b01714936,3.8504897897127637
u92630863,b86843272,3.8565002251841722
u02844557,b17618752,3.0724971210112915
u52874739,b67380674,4.517346399340005
u82397227,b56482176,3.811702559359121
u80875285,b53545849,3.5157367497466443
u66547269,b15688485,3.690301971018397
u92101412,b65606948,2.1044060961913966
u49174314,b58973293,3.167939955654049
u29449997,b48860547,3.033641913786994
u94730098,b27702770,4.2703733472838135
u88291196,b27096444,4.196249925760787
u58073828,b68325129,3.663753405475211
u59532795,b74719644,3.947962894781642
u77839767,b17618752,4.159293918031084
u93787467,b97302773,4.885247412209754
u01749144,b22103572,3.8124551214650806
u71529610,b79619792,3.872104265562104
u48935650,b29802159,3.949502522955966
u61013786,b80070869,3.4312119465838924
u35384435,b93241768,3.434101324887779
u08141792,b08180481,1.6818294358386052
u49571519,b54844775,4.290489233936958
u90678176,b09902724,3.2591974163448953
u80536413,b13186075,3.4988234804262635
u25018307,b97309966,2.28710590887691
u94601424,b59032154,3.759248233282557
u80577265,b57002888,1.5159972128897061
u96560422,b70055485,3.556589925504644
u05997679,b88863965,2.6349480282925724
u94462479,b01035047,3.9430289000002214
u46340470,b51856279,3.5545731332871804
u34487392,b92598217,2.128368471527966
u09074201,b57002888,4.859751953667619
u63406049,b95822040,3.9821254877648986
u60462825,b67030393,3.823336453697805
u85803510,b71069695,3.3362848973983326
u88615281,b82853645,4.389643525499071
u34090245,b93475213,3.7603194470598993
u83056314,b43055826,3.819545832508851
u17237770,b77628606,3.9724631995269326
u79589048,b89833966,3.6760718885396972
u27484565,b00786893,4.7745637458328165
u68327006,b62325202,4.50995433381871
u06657026,b91712126,3.9188061294589436
u84426400,b60142959,4.250550379212616
u58116770,b41341679,3.7876319754400725
u38405252,b08004121,2.9869907017880664
u20400735,b27879411,2.871063426359643
u19058908,b52484884,3.7806122240683977
u38307982,b44491912,3.689548488889397
u82827244,b86376623,3.9967711013043923
u76860820,b83439687,3.8230091928254093
u32579779,b43699450,3.6931265499270856
u82007425,b44313026,4.355030766879398
u38310727,b78180005,3.9139324368219257
u43895438,b08545824,4.225821532747793
u53220051,b33298668,4.237484703746109
u43317873,b80596289,3.482013142816657
u65266293,b15094859,3.9814231938478137
u66469777,b17618752,4.566056055653474
u47119256,b09365531,4.166099724852052
u88646949,b62223240,3.752510112902196
u94623324,b32345857,3.7903524490199647
u52295916,b43914262,3.7822524085948563
u57990665,b79838712,4.148978649145771
u10138350,b60875236,3.0009438023033215
u78259288,b52227953,4.026459860396864
u58725454,b08349503,3.6780473315915403
u55147626,b80934346,3.244927766059833
u13192809,b99246476,3.779907968226825
u21125978,b30331659,4.08776273716996
u11744166,b82682340,3.9191171011468073
u06202438,b84098191,3.8858510708096627
u18809087,b10136233,3.966224924881468
u76533230,b52842739,4.609954848143513
u51038030,b13108919,2.7203961369663303
u02571401,b71294015,3.6777659025152247
u48970508,b10302742,5.111024789306156
u43816670,b12526023,3.4741745278087084
u79172607,b70912031,3.9319349698678687
u41147846,b82148195,4.544775336806525
u31214827,b67550881,4.397311205933511
u28806654,b41451971,3.2167557077655933
u11441202,b66409189,2.565217347032251
u79861396,b73813199,3.3043714957666968
u67543170,b51612619,4.1923400318187785
u02505870,b67165478,3.068215234518186
u25671544,b74929101,3.6478684693460584
u87288300,b74303154,4.794494856147913
u44243794,b05994307,3.1000481714161263
u40626944,b78990759,3.398405837616766
u34247346,b20537286,4.010353422959728
u41558067,b22016281,4.137967750584879
u06824572,b63271225,3.316440336532079
u63291148,b10567312,3.952870612388905
u07440501,b97887852,3.961397377469572
u05217581,b27179218,4.368983543277526
u16529761,b90370421,3.8967975471583483
u46157622,b44966320,3.634986076019346
u74853087,b00192663,3.828757957835872
u28679879,b70912031,3.307023898255066
u21034541,b87779498,3.6218625065246837
u44890483,b78407229,3.1614260902632583
u08455126,b95822040,3.1814286436613566
u98459177,b06482887,3.3382432927975594
u12917617,b53321055,3.5127171316229058
u62647861,b57055452,3.05930422174729
u45876645,b16470203,2.2934711246096326
u06054621,b21196415,4.493081689042573
u37493641,b03837849,3.5271160512038757
u26188572,b71794852,4.145795242183257
u50303041,b93745301,4.7420703295522975
u48182748,b49553867,3.6717620878416506
u17030691,b98016485,4.112580490423635
u50538799,b66261719,3.13611482921391
u23813169,b47707851,2.7324775158283154
u35715079,b21013059,3.0754761017510885
u49910645,b80952577,3.8068992342079784
u17515138,b67584295,5.007494934447056
u06562169,b36224199,3.7340367774467316
u99323223,b47854311,3.3313280018035876
u39966095,b49579109,3.248881806694971
u43838091,b53876123,4.108023940523699
u93815456,b11292572,2.861868570680838
u91236660,b66610152,3.262325727745145
u30566002,b88947899,4.138573253494296
u29852516,b95822040,3.1063462270986006
u76929112,b15722276,3.8740802755467687
u11794141,b36312601,2.94989712443916
u16284949,b03579093,4.368897357488514
u75401805,b75100696,3.26397291843897
u68892546,b71927035,2.205218730058278
u28554293,b67030393,4.160606183085665
u86297182,b71271368,4.49906579090305
u43506922,b79975924,4.7983528949878105
u45427824,b62307846,3.4827943906621637
u76620060,b53690209,2.930097023790288
u03008015,b47831110,4.1241454780478755
u45403815,b64898087,3.4813061636363876
u99361143,b16656208,3.4882893723859008
u61626899,b62008180,3.548849670865126
u31228908,b08545824,3.868853602344557
u32489493,b69110543,4.449617697393074
u90445529,b97133251,3.4900980151969927
u65301301,b65558862,3.733873773989089
u97731524,b60500282,4.1461596776252625
u96961019,b52485134,4.046456654607856
u02204419,b41790290,3.974455248088193
u64651823,b94253820,3.450498354984797
u86852126,b41451971,3.4332814331222514
u44471449,b80203303,3.886116088973675
u88629857,b82682340,4.680757392359919
u12037033,b32288653,4.382812021841956
u81778004,b16263579,4.102317510400247
u98517780,b86376623,4.207780574264297
u00634922,b34348391,3.891829248396392
u73783287,b09049778,3.8682982307617104
u02595835,b49387759,3.4001611337232687
u04169740,b12869668,3.893266218703981
u61123213,b17064684,2.718068426390096
u51283337,b51485694,3.7866701293945697
u84525913,b41662387,3.5425131774778333
u39942335,b77136574,4.029346062700211
u39869401,b68787383,4.7312225427986
u74606904,b89324149,4.609945511102746
u46410733,b15682357,4.3327746984181434
u04921752,b67873731,3.578330277428605
u87893149,b94989213,4.283312098429368
u74810169,b78392111,3.936980009979753
u95629432,b67550881,3.476284081358
u47340365,b79744110,3.6448340563435435
u02353478,b52842739,4.903877942511352
u95124463,b72512930,3.7541558077582304
u26262309,b36742728,4.112329672879065
u61487191,b88978481,4.252783815884909
u47406715,b52736396,4.326836266298816
u61326253,b18378777,4.750216673425982
u10892524,b15574895,4.0678244519046665
u48822662,b45441357,3.0866904621273448
u75473654,b71642432,3.1900899944847927
u51159546,b01714936,3.3777388314654915
u36275356,b09399885,4.301646339562334
u90048210,b29199360,4.275149071580957
u83632440,b18902100,3.8897062429625064
u48208489,b75100696,4.107813643944538
u00089202,b17581033,3.5612847425239167
u14325894,b64553144,3.7332117184654625
u66162303,b66908318,4.593671579875059
u01123498,b97302773,4.685103098698705
u18238233,b19657672,3.653176588757077
u98629496,b07592356,3.6016240350812962
u73789754,b94505837,4.160586840592251
u61233409,b23711476,2.6299203670064486
u36831591,b41178830,3.3154963980632073
u05809252,b70930132,3.9899322980107965
u26413652,b66416013,3.4426654420229768
u58202028,b93475213,4.040611702448676
u85874040,b31671086,3.390016245872814
u41115084,b59383347,4.138420928144057
u49177338,b88317943,3.2107492043848582
u23801765,b28801125,3.6683192771232367
u14057455,b60142959,3.7648933412353385
u20814891,b33860867,3.4468194539143022
u73528797,b15595003,4.179745981903179
u13875751,b23760358,3.908648821843399
u86659578,b31475886,3.7895813404032865
u54007433,b25745524,3.9235406248937976
u19872187,b92723432,4.018116103406839
u20640478,b76040943,3.8761993170259617
u05995281,b13222925,3.788878951907467
u11541917,b56466462,3.871932468772149
u70941546,b62882893,2.4788864731051206
u65313704,b39605350,4.598259163477645
u18178666,b69001677,3.675628991688265
u64974754,b28651364,4.171520197697893
u23099654,b12478342,3.7289690609339625
u67319296,b33989802,4.660276822154778
u01564460,b36508972,3.803890779634011
u34823819,b28717296,3.5019125041008268
u00202782,b86966795,4.545027295721856
u49373453,b43038067,3.2676555198718984
u12801912,b79253970,3.630237049478335
u34639302,b30494145,3.6541397123453585
u36831591,b43667628,2.5898702758332677
u15294658,b07811476,4.243547415012741
u00395539,b69802945,3.309195672773773
u27140161,b62282738,2.919773995848792
u82561824,b41128929,3.533039960842336
u08140476,b55111127,3.9951731245760116
u64626460,b07278059,3.3455131487930974
u55759556,b33470089,5.0321613639351455
u85944870,b81115484,4.643317650209856
u98722116,b31362596,4.485018148271846
u01510669,b73525767,3.5095888197781626
u61495778,b48968957,3.3840993205334495
u52305813,b56105038,4.864907212345953
u03926025,b10567312,4.019848839510537
u01424915,b05154189,3.751450477161485
u61674146,b52438974,4.309358234655215
u02310987,b10240083,3.723938032538063
u08867710,b23738653,3.934925632818498
u33299743,b88930687,4.032049228220806
u13015616,b56337803,3.2222196408278134
u21064381,b41876913,2.6728581532990905
u85786442,b80469048,4.742498531003824
u27022842,b03047230,3.454553775930425
u74058480,b09399885,2.750608733930985
u96074998,b19212305,4.6424009581234404
u85190218,b23070981,3.3868253715835985
u11927701,b72750413,4.179643544098288
u21213227,b19822827,4.045617287198799
u88295409,b10340684,3.290005422563535
u84426400,b80730701,4.038747238052871
u07563359,b87914231,3.543653415011895
u84448456,b07533988,4.31472206602366
u05538153,b82426817,3.433865859419454
u48245658,b52842739,4.040874330850446
u80501769,b44488728,2.8310812996389285
u26340892,b55488184,3.9437802311684553
u26340892,b25079609,4.081628632644964
u31270427,b59173418,3.695609486558218
u08652127,b63894107,3.211211992512291
u76251939,b08545824,3.9616738032173955
u41528973,b85650405,4.091559939143106
u92246878,b68993797,3.285120059710371
u55660182,b34681163,4.600794405644112
u72175536,b20877763,3.796826207535614
u51259451,b30944203,3.1348187827410854
u12816990,b63721105,3.8677516592059598
u58155898,b21733131,3.6549538196847617
u36373642,b31285004,3.392918510732091
u71076488,b89024434,3.806543164329576
u78900993,b86344620,4.361057298341716
u48048612,b28530903,4.00221230516792
u16598420,b60142959,4.01355840806249
u93017626,b97302773,3.9138394385076616
u65374904,b45609938,4.613793411533262
u73747333,b56337803,4.554840446406762
u38222613,b25303224,2.969155477242989
u05602022,b48860547,3.207058243035198
u19680684,b42507902,4.074959354988579
u56190427,b36231626,3.6316196015361943
u60577602,b33298668,4.492140507710046
u81847417,b28615151,4.3089333683808295
u17055473,b35202318,3.138711181803806
u93676089,b65442043,3.857615389427329
u34827484,b42202808,4.606945835492049
u09399354,b45218814,3.3762318169754177
u63922787,b08004121,3.122805327163568
u61469790,b32727723,3.9880791478348567
u75035764,b26940296,3.986506610192138
u02206132,b47772980,4.38141764267418
u90940277,b58654737,3.787006768223689
u95529446,b98897572,2.7599813006232545
u27657090,b20571829,3.755735354863524
u93277591,b65216323,3.4073360921432223
u07537499,b24603978,3.641165217078334
u64481396,b17652650,3.49538802097366
u60942440,b97302773,3.869062681007792
u99391793,b82711202,2.822097873545319
u40386826,b26385014,2.595279624523658
u37089385,b06036306,3.9922841196669996
u23214384,b66132701,4.704656067499812
u17465739,b77136574,3.3014573478856253
u82509305,b20278972,3.36771663844144
u85279952,b76040943,4.197235993137351
u92368756,b24116940,4.330585061134773
u12792688,b60950824,3.7248069150944056
u16869945,b98552213,3.561416043361545
u08977199,b54689104,3.7796644898841856
u93400866,b89572033,3.188581331589989
u21052007,b99014060,3.5658727595107904
u34360317,b94989213,3.9366570299481234
u37736995,b59546328,4.242848846840212
u62106439,b32304104,3.909162779943241
u79870708,b55769407,3.791864634948394
u71269798,b13254837,2.730272682273453
u37415689,b34058133,3.406456976232676
u12731621,b09902724,3.1543110341389835
u10441872,b89324149,4.696758014165251
u21475082,b74821603,4.215973147160877
u75166093,b23492482,4.288078217705877
u39360933,b12526023,4.595818200539992
u98826935,b91758795,3.9386512373413876
u61572009,b82148195,4.377963011268951
u76884862,b29030725,3.5067356797483
u27647734,b40598851,3.8116912700735908
u53930433,b27289602,2.8019406872104593
u37747560,b58973293,2.466330836370917
u43925356,b15666475,4.095051897104338
u96562396,b52485134,4.023127598189226
u64758440,b26385014,4.329812895700963
u64355512,b62841431,3.500511522086654
u81189931,b86254243,3.3900359802317963
u99096024,b04493477,2.989813323884654
u56850527,b14996107,3.0041234016477154
u07055337,b34953904,3.9322264307535835
u75374846,b74303154,4.08067260266438
u42463198,b04222499,3.3096528662351314
u10483011,b11516322,2.805889298087967
u23306074,b80160832,3.8863452128850966
u68964588,b63774401,3.576258746359364
u39142319,b23711476,4.378711878278086
u68023735,b07812624,4.4808768696608015
u31226500,b32288653,4.6840382618176655
u33026610,b14241246,3.0735389970301394
u51570709,b46888254,4.508147650245479
u52120791,b05764551,1.4169855143834929
u69121211,b14632405,4.357653133538975
u29617030,b89828055,4.109444684451265
u37000452,b82757636,3.4641877886367767
u66555010,b68725737,1.392429125099052
u48368857,b14608214,4.727371967486152
u00417370,b01714936,4.184249070736702
u22713280,b48033604,3.1213076055833615
u13082043,b43253434,4.246878133652155
u61269446,b45742693,3.7346159717319494
u97896188,b53423202,4.468343449880482
u23158035,b26385014,3.8010699923487516
u20947133,b75798712,4.4910045747749
u21432155,b08203039,3.407612728403563
u53107776,b19867465,4.135716913485345
u58054645,b54907466,3.9340546778639105
u63267387,b92071779,2.0870335254122274
u99863911,b80294058,3.3460351969547335
u01273388,b78565713,2.7155051411971405
u26384969,b38850631,4.08997432089762
u99020810,b09589765,2.7232849034328606
u96387203,b58973293,2.693312133158959
u73829497,b91712126,3.9405272042536814
u43508117,b89745317,4.474346984919788
u06477400,b75100696,3.645693713604688
u75636390,b28942881,3.5771149760352072
u03738218,b50303591,3.1275510809745213
u40123486,b02653820,4.220594604063974
u34605664,b96858256,3.6849585101215565
u66626409,b34681163,3.0991877895803377
u35105759,b60324633,4.41621674480823
u12123643,b77502182,4.284010214539934
u79909732,b88121768,2.9909727312569867
u60022924,b86603263,4.063229728497817
u68511836,b31362596,2.5588266578029293
u70262521,b75219215,4.230676572760991
u86564889,b88947899,3.3989876479518624
u79080984,b39664275,4.457753613116114
u10590267,b56172666,2.65342798654035
u75312250,b77675822,3.728645547153223
u56767946,b64424298,3.1009642557104975
u07889805,b79619792,3.310974291030453
u26550736,b24276994,3.386115717320069
u05886462,b01270427,3.6970854845382664
u69343566,b35893416,3.242876934504117
u87291864,b95113879,4.047574364082787
u13184825,b79253970,3.7760361393433017
u37003892,b89115141,4.554007121432749
u25010622,b49847096,3.196956774184992
u17619016,b72027832,2.2998882727548904
u36406172,b25811713,4.335865201815824
u47606079,b48339814,3.380899686612404
u11040845,b35202318,4.4971553209635005
u33443154,b46345177,3.7215768529573614
u63938718,b42371178,3.7718651512454526
u49469522,b41658600,3.4208500570259788
u71709665,b31475886,3.6464453498737948
u01170258,b40151793,3.0261611561595956
u56882102,b38399229,4.304933758662921
u00572577,b41607302,1.398425351886722
u93269182,b70805495,3.217002967907568
u72206353,b17064684,3.604483452238068
u40905485,b07278059,4.3891651506572
u83452758,b55180043,4.306424684585625
u05415632,b87874068,4.28359222025361
u23151353,b72304066,4.287048293684755
u17939372,b14851058,4.646248954400387
u32610240,b98126907,3.8695986276453223
u15513950,b15574895,3.6189987429667054
u34395652,b85930360,3.819460567530255
u60238606,b39941601,3.265168819679892
u86785252,b62592241,2.4914386305450225
u77114115,b77508650,4.457016086071358
u47322814,b78008834,3.472674815974177
u87358127,b44108993,3.3735359396039444
u43325773,b64932806,2.8235902421533083
u09756227,b62853608,4.116428445084766
u63897285,b19867465,3.541669724127912
u08819289,b41341679,3.2284197481157526
u09618133,b08878060,3.162796810894106
u04483430,b67956548,3.9518003370449484
u18916740,b92943233,2.6550799497721496
u98668723,b44108993,3.0179397026853323
u35574942,b57528832,2.9745032002552847
u80532603,b16231894,3.858223427726148
u27228339,b73660872,3.4507985741551366
u55600701,b86834511,4.472160251051718
u45545047,b09317112,4.112789219631222
u34639302,b33699537,4.523711415532793
u85444164,b42749067,3.8231359465858956
u21907059,b52580354,3.5289818912192166
u58968072,b80294058,3.921316006088103
u46079307,b05292828,3.9967154573321233
u18256938,b48931794,3.0106070297474967
u70910204,b73177551,2.9586030014733664
u14104146,b40128170,2.945024737214835
u87884508,b62003276,4.75782975101367
u05006251,b08180481,3.8181994212754873
u21238072,b13298774,3.3239365027820567
u11614931,b61797502,3.441031696500523
u91082942,b94907376,4.42899165345435
u56739270,b19168659,3.502721128729739
u66538823,b91102051,3.3213346363341825
u96204671,b86355152,3.7728970250439535
u97245355,b22879567,2.0639112885598383
u02372477,b17741315,3.4595994356118327
u32123906,b33375918,3.653892960015799
u47634864,b70912031,4.362170103836558
u28507242,b27137634,3.5952488234514712
u54452343,b33110278,4.355419554954633
u47252808,b52429342,2.9084517033023083
u86310959,b94467197,3.5914872144610817
u61697759,b96756396,4.251423297353816
u91367050,b78407229,3.08844001523894
u59139593,b74592547,2.894485540419489
u49100654,b92017783,3.6900077850386834
u51528375,b54043673,3.7692376979240723
u17736484,b51483012,3.981487762177217
u94254017,b42373487,4.309131329456942
u79558973,b09049778,4.459324634747617
u79151084,b76645531,3.312049300746616
u81834592,b65933939,4.032907835325515
u37788316,b82713614,2.636481670806489
u59388469,b05231805,4.706377278067462
u09825322,b05540735,4.026369332192964
u48213464,b58973293,3.1289303651954494
u66387420,b83439687,3.429800353676753
u35073539,b89572033,3.408062884528445
u77872197,b33903888,3.353636966347078
u61173371,b29576446,4.121409095207403
u07474894,b71599980,3.6596329180032723
u28111404,b19867465,3.499028778930637
u55691417,b92037806,3.7366451668988523
u48759176,b26385014,3.936641137735424
u41520063,b20307920,4.017964952988166
u08829420,b83214492,2.267697984798341
u09845174,b07831192,3.016351352034681
u00163342,b70912031,3.4660019222745184
u76273490,b10264575,4.864993932700027
u10368899,b11721138,4.2624563699176825
u56513076,b42349213,3.79845683236263
u29697254,b09979253,3.435074961534366
u40353011,b92457365,3.694619423763583
u80738904,b18591671,3.814908412120759
u24350663,b82150877,3.582506889151358
u45819499,b78275112,4.685424040895583
u56850527,b79124168,3.454632110035664
u27907344,b12526023,4.170743560530981
u97330462,b42920311,4.433937233547546
u27350623,b49708412,3.0553899389586245
u19394645,b94080022,3.7523882096702006
u63340381,b58973293,3.3168609164442278
u55985057,b39941601,4.767508060126228
u73869827,b93164941,3.289664707238317
u21927923,b50346968,3.872540278227106
u32804050,b07278059,4.2929732406782
u53890501,b78183028,3.249147455728324
u51822020,b38141876,4.240639206367181
u39781443,b34681163,4.048003431932943
u12470065,b68986624,4.351812367776724
u25275900,b47854311,2.8598734884372794
u62851480,b84239754,4.0646167207988135
u66285055,b86788370,4.535651216483144
u44431121,b37664187,4.671588605199301
u85196109,b36265270,3.4247115203459226
u81593383,b61149027,3.4188251480086125
u15566571,b45609938,4.406347354451711
u20358390,b98954571,4.588837148257441
u55497016,b32288653,3.6904707387764604
u12648340,b51375738,3.494909334348749
u83315234,b21733131,2.888614396347812
u64580809,b55690375,3.3133743484392304
u43488884,b28213232,4.609747823544405
u45707540,b58245723,3.8637907999961643
u57652846,b86788370,4.619401092204398
u35997396,b73525767,4.345824152171131
u04779285,b10239804,3.695814520221996
u61603293,b62325202,4.212213594814171
u31176436,b76040943,5.02122827501422
u26502416,b16577739,3.6120631959826803
u05744998,b79928088,4.26571961916183
u38499079,b27702770,4.45111913907439
u69716250,b36766414,3.184836367849272
u98818379,b70664431,3.908025019175506
u18800722,b86889066,3.836665198843866
u76073333,b06167371,3.6893182868560537
u13318634,b56337803,4.735944095439265
u55715507,b28801125,3.5401028795715805
u66047398,b82203807,4.01730928726315
u41477965,b04493477,3.3136573552051063
u34133701,b56662995,4.762369284530157
u40924480,b47096249,3.1302289778573598
u11191096,b43699450,4.021188816855012
u21815060,b46064947,3.68594240393789
u35610640,b07611214,3.8417268733699133
u31580524,b32342963,3.8265853539465837
u13200012,b45609938,4.748612817377934
u50415938,b79638358,3.5390483349277364
u07303042,b69155228,2.845350291706387
u31423655,b63778311,3.5778422589638366
u21820241,b70912031,4.18059081620941
u16968013,b46891479,0.87619671287272
u90525983,b67380674,3.825250186983925
u69463066,b79686261,4.114718274806839
u85348255,b39837030,4.151769604370402
u52027995,b36972912,3.2519872387630016
u66408591,b13094463,3.1932737407780407
u84999389,b05154189,4.609748819378274
u25300164,b90765666,3.097548305745682
u04622054,b54499051,2.733387000091185
u43943536,b24413532,3.5282631922699514
u86688725,b71069695,4.304067537819982
u81887613,b54878424,4.43536036497507
u01674789,b50443121,2.520315580875884
u76081209,b08026552,3.4618299113118125
u64468449,b80506673,4.519515249528054
u27777601,b15439387,3.7021150649694574
u78277147,b34792889,3.4065668569250085
u80365009,b42065988,4.188873129116516
u26480193,b49553867,3.56929403951545
u85396590,b72863745,3.2155143646212214
u59486322,b07896177,2.8095545470238936
u88529568,b22893821,3.1304689708067808
u34552765,b01355050,4.083264988087354
u43506922,b70912031,4.5955534582431525
u66008419,b29576446,4.110872938841499
u16846255,b25479999,3.0619487318408454
u53496611,b45609938,4.321675672676193
u74892810,b96783065,2.860203324074736
u66337033,b49709344,2.810318863911472
u85533575,b15083656,3.4163538063116006
u62410124,b29802159,4.212321632827919
u09297797,b82148195,3.6149371576520677
u77331858,b60484296,3.9450697797770085
u61749479,b09049778,3.998550366836125
u18202565,b56466462,3.8443843947062812
u02600265,b38730188,3.927090911900197
u43488884,b34532370,3.733230389881908
u86661971,b62290283,2.742202360411354
u08239235,b19892880,3.64793133714298
u66439774,b95000069,3.5453263404096496
u63856739,b64538575,3.5492105317512714
u46569578,b90840036,3.5954421644565207
u25124540,b19822827,4.522308314052803
u64792390,b23760358,4.216968020637663
u99668182,b08135061,2.9327718140572605
u03803342,b62292824,4.198916765111776
u61861174,b37073691,4.1382579316848735
u70872604,b82853645,2.0103108345670355
u06377720,b99281520,-0.3445259465035585
u15790044,b49401737,2.8206721449921663
u60322366,b70912031,3.653540569065358
u42229875,b97743780,3.1491374033783455
u09031290,b34348391,4.002760921196433
u01510669,b83003028,3.385668360761197
u85501764,b53441262,3.9179480374529883
u65417193,b86788370,4.341860801975356
u86789424,b99145398,4.066069848324103
u36604453,b40151793,3.89723565396808
u78684410,b73022629,3.5111733849862103
u03078319,b89860106,2.2407558543691053
u02388706,b79928088,4.109796761109391
u78348576,b35202318,3.4664035510308486
u17623134,b61123120,4.261673923055259
u03870296,b00278122,3.403688670782809
u01994828,b68095955,3.683888676563342
u49305845,b50443121,4.6377345471122124
u55526249,b82148195,4.9792141572403645
u67254919,b20252762,4.096022694005772
u91614054,b32521851,4.890835388122817
u27711397,b93144241,4.45951947108411
u25578359,b86547231,3.0485396651320436
u52897199,b42547638,2.8025202805626983
u20432143,b71109628,3.451082856517772
u57566751,b17773724,1.9557962658067258
u89542204,b82086075,3.5056924888086374
u56553394,b52217488,3.935477309761179
u26918913,b31362596,3.5536598667586143
u46362702,b67584295,4.9320316757368685
u61404340,b67550881,3.8055980406625984
u54651408,b80625075,3.0066653824509517
u00000114,b93997659,3.8847103530702234
u15192312,b72860992,2.2354592381239096
u64561428,b68456479,3.794353893258584
u13072446,b88597012,3.2546261645827745
u64911250,b05213070,3.912857860750209
u26608783,b13298774,4.0481315163179215
u61957625,b52842739,4.049350262952082
u08904251,b05154189,4.059134116219471
u14921259,b04384885,4.159413414798955
u76453247,b42749067,3.5634689623399853
u06980858,b18591671,4.204737392349534
u76073308,b74504784,3.41668186851254
u54330762,b95302782,3.554138341702574
u55657896,b42977080,4.424937584640299
u14464893,b52736396,3.8771467799513912
u04418342,b83882616,3.419615635767958
u45227505,b96980363,3.249448121856393
u32234688,b60875236,0.7906067514353041
u84286118,b41451971,3.556422721827787
u66562984,b22242111,3.852087472393196
u34615241,b56105038,3.8721988235582314
u23568540,b09049778,4.269919292783231
u77141297,b13540873,2.8732798539639974
u31356024,b75880737,3.56465123944325
u59344445,b46312782,2.6551970844543167
u49279882,b70912031,3.6849501963673745
u20778779,b56105038,3.1709841530785443
u64120916,b27274191,4.288005674684194
u73523973,b29392448,4.525235057567619
u75488682,b98782986,3.2027734673481976
u77413236,b95371334,4.610036424162167
u56200231,b50443121,3.575741103081002
u94003041,b93745301,5.2739283348802255
u65985143,b50127254,4.729075386244636
u69325692,b34348391,2.9847296025059156
u37503638,b43699450,4.216835156748127
u99200402,b18591671,4.327653150282122
u00089202,b73176165,3.1284569634771837
u03028767,b82793590,4.150518016173629
u21719540,b29921261,2.6054572730040593
u64418709,b90174434,3.9601534940012404
u40481122,b00524153,4.512267862233958
u43465165,b52580354,3.5086490205355876
u46981047,b76907880,4.166163428080124
u41894232,b32394996,3.0301103842874326
u95274588,b03961467,2.48541962951146
u00765367,b57528832,4.591679083654222
u54924048,b12894375,3.684048710031359
u25275179,b03946791,3.936943156865123
u60986005,b61430045,3.2787747997600016
u27657090,b58047773,3.6682944830059263
u69836498,b02510280,3.9450252983758274
u71259313,b30342653,1.2583735772799527
u28815387,b88947899,4.457147366708797
u01436591,b52929604,4.7960186948782075
u95931755,b76670139,3.130254584230753
u55036193,b12192381,3.0195746003067314
u71246645,b91370850,3.141258592937647
u39565933,b39903678,3.8719332907016337
u76938964,b74821603,4.205111984361643
u49666140,b12870754,3.5734214076771638
u97610179,b80124239,3.4316547171256913
u00352482,b35186530,4.090550058717836
u60861475,b54781444,3.790480493342657
u98010533,b51332181,4.1838675276621995
u68835962,b46271044,3.602227370265862
u79260852,b19483433,3.263501569485669
u37592896,b55594839,3.6221069936986137
u29073625,b19822827,3.88538994321068
u16738008,b66191127,2.797760034932841
u62657399,b84395187,1.9036702731435835
u31877325,b35693434,3.791773250229614
u81170924,b18056133,3.0850806738672576
u26240208,b05540735,3.6242984919030867
u86700844,b78340580,5.040368797713306
u25275179,b47831110,3.9207609920474153
u50212849,b64609180,4.263341976012418
u02603577,b82221619,3.5170220931250795
u42094279,b48672624,2.7801317900536873
u92295412,b72027832,3.6757322121800207
u34884496,b82150877,4.918746121901896
