userID,bookID,prediction
u35715079,b21013059,2.975699712027681
u49910645,b80952577,4.105913725821989
u17515138,b67584295,5.130648288202825
u06562169,b36224199,3.6711763314193364
u99323223,b47854311,3.367702901501227
u39966095,b49579109,3.407680314976492
u43838091,b53876123,4.109928330849421
u93815456,b11292572,2.6821770507695755
u91236660,b66610152,3.3023418909434947
u30566002,b88947899,4.385705773685469
u29852516,b95822040,2.801955518608543
u76929112,b15722276,3.857952944161604
u11794141,b36312601,2.798586792374899
u16284949,b03579093,4.549180528683992
u75401805,b75100696,3.212272427816988
u68892546,b71927035,1.8247030438568668
u28554293,b67030393,4.196524917252207
u86297182,b71271368,4.874965511433907
u43506922,b79975924,5.033206653700513
u45427824,b62307846,3.5797939581638136
u76620060,b53690209,2.6830094983732367
u03008015,b47831110,4.15786051399952
u45403815,b64898087,3.5236106148082333
u99361143,b16656208,3.6441298073215367
u61626899,b62008180,3.4848533999680145
u31228908,b08545824,3.884769583136476
u32489493,b69110543,4.5482817243366105
u90445529,b97133251,3.4605095608235805
u65301301,b65558862,3.7742392997342074
u97731524,b60500282,4.415940945924465
u96961019,b52485134,4.3098651796755
u02204419,b41790290,4.132804955509063
u64651823,b94253820,3.4660025091606097
u86852126,b41451971,3.4171084233698052
u44471449,b80203303,3.990300749575284
u88629857,b82682340,4.853449457204775
u12037033,b32288653,4.719538024153406
u81778004,b16263579,4.318764048041057
u98517780,b86376623,4.2396901754825045
u00634922,b34348391,3.9310800821800607
u73783287,b09049778,3.8027693392202444
u02595835,b49387759,3.2602973318244053
u04169740,b12869668,3.9144847210629186
u61123213,b17064684,2.618311318527244
u51283337,b51485694,3.754698549175149
u84525913,b41662387,3.460824624174242
u39942335,b77136574,4.201876214701225
u39869401,b68787383,5.259876962416555
u74606904,b89324149,4.790611083423328
u46410733,b15682357,4.377971291194197
u04921752,b67873731,3.726105542430342
u87893149,b94989213,4.41360931512553
u74810169,b78392111,3.936200883432888
u95629432,b67550881,3.305595713304428
u47340365,b79744110,3.413502330591929
u02353478,b52842739,5.0981433304297905
u95124463,b72512930,3.8269970582807034
u26262309,b36742728,4.152748522824336
u61487191,b88978481,4.349305203338694
u47406715,b52736396,4.471234880410212
u61326253,b18378777,4.9017289711328935
u10892524,b15574895,4.363597235702047
u48822662,b45441357,2.3768565963313932
u75473654,b71642432,3.1388002929256045
u51159546,b01714936,3.230907123974149
u36275356,b09399885,4.4489917257244995
u90048210,b29199360,4.381297300947896
u83632440,b18902100,3.917160967639222
u48208489,b75100696,4.2575278838992165
u00089202,b17581033,3.5492751847738195
u14325894,b64553144,3.6853062498916556
u66162303,b66908318,4.775495957917398
u01123498,b97302773,4.884892249544576
u18238233,b19657672,3.0394108931506083
u98629496,b07592356,3.5758607627898624
u73789754,b94505837,4.255611042107664
u61233409,b23711476,2.433467329180294
u36831591,b41178830,3.259183167661305
u05809252,b70930132,4.159738903685006
u26413652,b66416013,3.3783767003425
u58202028,b93475213,4.169302139426373
u85874040,b31671086,3.4007627139804475
u41115084,b59383347,4.225597255131901
u49177338,b88317943,3.2185051684544024
u23801765,b28801125,3.7031614245271607
u14057455,b60142959,3.6766551536968914
u20814891,b33860867,3.422340264688458
u73528797,b15595003,4.296829394734459
u13875751,b23760358,3.862323665620947
u86659578,b31475886,3.7389785085940472
u54007433,b25745524,4.108278505749668
u19872187,b92723432,4.024544103637597
u20640478,b76040943,3.6886598901044194
u05995281,b13222925,3.819511939286312
u11541917,b56466462,3.830945928046547
u70941546,b62882893,2.156878453043711
u65313704,b39605350,4.745028985351695
u18178666,b69001677,3.8116592399467892
u64974754,b28651364,4.213098650588805
u23099654,b12478342,3.7555447893956897
u67319296,b33989802,4.903457043267316
u01564460,b36508972,3.8182379016928305
u34823819,b28717296,3.3619233337680527
u00202782,b86966795,5.012922703753376
u49373453,b43038067,3.195812330249168
u12801912,b79253970,3.5348863935655657
u34639302,b30494145,3.685842094287751
u36831591,b43667628,2.416927675582894
u15294658,b07811476,4.310110345036858
u00395539,b69802945,3.3091388510952107
u27140161,b62282738,2.289512730359303
u82561824,b41128929,3.4576685375445195
u08140476,b55111127,4.030724242308971
u64626460,b07278059,3.197047789432858
u55759556,b33470089,5.634649465174519
u85944870,b81115484,4.893581294743683
u98722116,b31362596,4.590510249511692
u01510669,b73525767,3.474560155903833
u61495778,b48968957,3.446409374776417
u52305813,b56105038,5.206340518908454
u03926025,b10567312,4.1018271696103294
u01424915,b05154189,3.6876356149919527
u61674146,b52438974,4.351383009679158
u02310987,b10240083,3.8539639177576417
u08867710,b23738653,4.103482536421352
u33299743,b88930687,4.069264606468005
u13015616,b56337803,3.0334286524822778
u21064381,b41876913,2.4926154504529445
u85786442,b80469048,5.149299201971456
u27022842,b03047230,3.4886057448651075
u74058480,b09399885,2.500415710247335
u96074998,b19212305,4.674643224192101
u85190218,b23070981,3.323201479421469
u11927701,b72750413,4.247643902144438
u21213227,b19822827,4.013120369014555
u88295409,b10340684,3.3009902921341396
u84426400,b80730701,4.138677594612904
u07563359,b87914231,3.4688086658386283
u84448456,b07533988,4.473220977752713
u05538153,b82426817,3.582449256733628
u48245658,b52842739,3.999375204934813
u80501769,b44488728,2.626981001157181
u26340892,b55488184,4.174260938456254
u26340892,b25079609,4.137783598765489
u31270427,b59173418,3.7094499826287186
u08652127,b63894107,3.193643751510981
u76251939,b08545824,4.023943556395445
u41528973,b85650405,4.349445335285131
u92246878,b68993797,3.353805110216524
u55660182,b34681163,4.686653058881758
u72175536,b20877763,3.8312585507963326
u51259451,b30944203,2.9937737308387935
u12816990,b63721105,3.8675594645196942
u58155898,b21733131,3.7012930643534645
u36373642,b31285004,3.4763385506551585
u71076488,b89024434,3.7682853631858624
u78900993,b86344620,4.9472917460120485
u48048612,b28530903,4.056836372877288
u16598420,b60142959,4.127094303794227
u93017626,b97302773,3.8906604351554455
u65374904,b45609938,4.772001149835077
u73747333,b56337803,4.591652569485249
u38222613,b25303224,2.7172925282216736
u05602022,b48860547,3.2449925619438087
u19680684,b42507902,4.182498755672985
u56190427,b36231626,3.9133058969417354
u60577602,b33298668,4.583705804824944
u81847417,b28615151,4.338185528679919
u17055473,b35202318,2.96734829940497
u93676089,b65442043,3.9604062398416913
u34827484,b42202808,4.967274856806624
u09399354,b45218814,3.4152145692249793
u63922787,b08004121,3.083923523806047
u61469790,b32727723,4.007849743486021
u75035764,b26940296,4.072952364649979
u02206132,b47772980,4.5611318497019475
u90940277,b58654737,4.049784196551723
u95529446,b98897572,2.396332343429715
u27657090,b20571829,3.830387383170884
u93277591,b65216323,3.232118586021712
u07537499,b24603978,3.691105931647286
u64481396,b17652650,3.538033963927781
u60942440,b97302773,3.6129032524086107
u99391793,b82711202,2.470507379413202
u40386826,b26385014,2.334557763306669
u37089385,b06036306,4.055546311098539
u23214384,b66132701,5.018926058146634
u17465739,b77136574,3.211040769652894
u82509305,b20278972,3.3358672476128968
u85279952,b76040943,4.181165403158443
u92368756,b24116940,4.588124676440073
u12792688,b60950824,3.7155829540601317
u16869945,b98552213,3.560038113817096
u08977199,b54689104,3.8066651155964095
u93400866,b89572033,2.9840259184247797
u21052007,b99014060,3.5292957432188325
u34360317,b94989213,4.003964345281099
u37736995,b59546328,4.379935394976749
u62106439,b32304104,3.9343354159337784
u79870708,b55769407,3.8003479106502294
u71269798,b13254837,2.690174881731778
u37415689,b34058133,3.5308335133382154
u12731621,b09902724,3.0374562350736207
u10441872,b89324149,4.8346697910413825
u21475082,b74821603,4.420667191731716
u75166093,b23492482,4.509600449274042
u39360933,b12526023,4.676478163095714
u98826935,b91758795,4.086027691960034
u61572009,b82148195,4.372033722200429
u76884862,b29030725,3.563135885612959
u27647734,b40598851,3.8136548733830242
u53930433,b27289602,2.4202078408095966
u37747560,b58973293,2.3288839977461486
u43925356,b15666475,4.518630126379655
u96562396,b52485134,4.1558598089690095
u64758440,b26385014,4.5077505393442046
u64355512,b62841431,3.536106803051264
u81189931,b86254243,3.3482256246295443
u99096024,b04493477,2.863894809981549
u56850527,b14996107,2.896383613022378
u07055337,b34953904,3.946165473774083
u75374846,b74303154,4.142192531089349
u42463198,b04222499,3.127127886009513
u10483011,b11516322,2.4079452570836777
u23306074,b80160832,3.937948924101004
u68964588,b63774401,3.7450245212566253
u39142319,b23711476,4.577016615655516
u68023735,b07812624,4.708604955053509
u31226500,b32288653,4.939114684789297
u33026610,b14241246,2.8717577165222727
u51570709,b46888254,4.892278028979017
u52120791,b05764551,1.067290513907704
u69121211,b14632405,4.471883740010818
u29617030,b89828055,4.275886345104942
u37000452,b82757636,3.4726105975220873
u66555010,b68725737,0.08143722963361294
u48368857,b14608214,5.009168985853155
u00417370,b01714936,4.196743619991316
u22713280,b48033604,3.0816568869933327
u13082043,b43253434,4.329962622389274
u61269446,b45742693,3.819084820420497
u97896188,b53423202,4.533240688493115
u23158035,b26385014,3.8295499983746417
u20947133,b75798712,4.590017983101662
u21432155,b08203039,3.4097640600673205
u53107776,b19867465,4.173740639903211
u58054645,b54907466,3.8593860487731
u63267387,b92071779,2.0685028762808
u99863911,b80294058,3.2472397911502653
u01273388,b78565713,2.608786802682226
u26384969,b38850631,4.143582085389534
u99020810,b09589765,2.6646252704267344
u96387203,b58973293,2.2285488843568473
u73829497,b91712126,3.9634030436016827
u43508117,b89745317,4.688877154785118
u06477400,b75100696,3.599034442352274
u75636390,b28942881,3.6223081387447436
u03738218,b50303591,2.5077147254130234
u40123486,b02653820,4.319985555610594
u34605664,b96858256,3.7192757577634494
u66626409,b34681163,2.606671330173318
u35105759,b60324633,4.566553639898813
u12123643,b77502182,4.454342459767356
u79909732,b88121768,2.7805808947108535
u60022924,b86603263,4.106382359637226
u68511836,b31362596,2.470209697773747
u70262521,b75219215,4.179313576795007
u86564889,b88947899,3.3247132305553273
u79080984,b39664275,4.338110739572764
u10590267,b56172666,2.406947673540642
u75312250,b77675822,4.233000979567295
u56767946,b64424298,2.900031463755611
u07889805,b79619792,3.1962683126440106
u26550736,b24276994,3.4067511398346153
u05886462,b01270427,3.729793125083367
u69343566,b35893416,3.165372534950626
u87291864,b95113879,4.017380326471077
u13184825,b79253970,3.7164505545038633
u37003892,b89115141,4.700896750609368
u25010622,b49847096,3.3661099355905644
u17619016,b72027832,1.6993326072230566
u36406172,b25811713,4.378164152888986
u47606079,b48339814,3.2748590814989904
u11040845,b35202318,5.2763735134445024
u33443154,b46345177,3.6179984623716686
u63938718,b42371178,3.7762980320792354
u49469522,b41658600,3.4344220514389305
u71709665,b31475886,3.576604000652122
u01170258,b40151793,2.7485485495801685
u56882102,b38399229,4.519491754199261
u00572577,b41607302,1.147261302661083
u93269182,b70805495,3.151236315128701
u72206353,b17064684,3.660134242036559
u40905485,b07278059,4.498194337072307
u83452758,b55180043,4.46152008390395
u05415632,b87874068,4.308829005090942
u23151353,b72304066,4.35689889972069
u17939372,b14851058,4.8734511889122025
u32610240,b98126907,3.944370919070865
u15513950,b15574895,3.618765112180162
u34395652,b85930360,3.9805436109194576
u60238606,b39941601,2.944051538485972
u86785252,b62592241,2.3579882066853166
u77114115,b77508650,4.780053514562891
u47322814,b78008834,3.0806306173914595
u87358127,b44108993,3.414182862669792
u43325773,b64932806,2.561050934646879
u09756227,b62853608,4.134400806311379
u63897285,b19867465,3.4439745986568138
u08819289,b41341679,3.0165523809424517
u09618133,b08878060,3.0690154489399695
u04483430,b67956548,4.109422445043253
u18916740,b92943233,2.3782778892974386
u98668723,b44108993,2.958943136249239
u35574942,b57528832,2.669773624617315
u80532603,b16231894,4.023528216520298
u27228339,b73660872,3.4033179607354036
u55600701,b86834511,4.7868167850442065
u45545047,b09317112,4.1603702046536934
u34639302,b33699537,4.616394696823184
u85444164,b42749067,3.890900055690689
u21907059,b52580354,3.6466406890324614
u58968072,b80294058,3.993143690438911
u46079307,b05292828,4.162940578441564
u18256938,b48931794,2.9210010243535227
u70910204,b73177551,2.7573432682362053
u14104146,b40128170,2.5695433796681
u87884508,b62003276,5.0364483115697265
u05006251,b08180481,3.996501851690532
u21238072,b13298774,3.266818828543191
u11614931,b61797502,3.4632317477551067
u91082942,b94907376,4.542367284537289
u56739270,b19168659,3.5704646467723093
u66538823,b91102051,3.2093758565264494
u96204671,b86355152,3.8114085041313372
u97245355,b22879567,1.8004362898930366
u02372477,b17741315,3.3431892958461606
u32123906,b33375918,3.6613410754483926
u47634864,b70912031,4.407810216185538
u28507242,b27137634,3.5607106722306625
u54452343,b33110278,4.453352690892082
u47252808,b52429342,2.8459324709555824
u86310959,b94467197,3.425250071971125
u61697759,b96756396,4.430631272541653
u91367050,b78407229,3.095481581029019
u59139593,b74592547,2.622269148616679
u49100654,b92017783,3.6212321512399397
u51528375,b54043673,3.701238250955766
u17736484,b51483012,4.088533322379483
u94254017,b42373487,4.39211411023983
u79558973,b09049778,4.548562946055049
u79151084,b76645531,3.172336831984222
u81834592,b65933939,4.05215345958237
u37788316,b82713614,2.5446669261984507
u59388469,b05231805,4.989860580926236
u09825322,b05540735,4.081605625991182
u48213464,b58973293,3.08483478635273
u66387420,b83439687,3.2774698670685556
u35073539,b89572033,3.3649779468089247
u77872197,b33903888,3.353704696638342
u61173371,b29576446,4.093863026078134
u07474894,b71599980,3.6203269691241293
u28111404,b19867465,3.474969309562127
u55691417,b92037806,3.6543884565979594
u48759176,b26385014,4.02148356827683
u41520063,b20307920,4.025514342849558
u08829420,b83214492,1.9582406993805683
u09845174,b07831192,2.675406155725935
u00163342,b70912031,3.0526083607462726
u76273490,b10264575,5.233801980834851
u10368899,b11721138,4.328661167463394
u56513076,b42349213,3.8061920906376785
u29697254,b09979253,3.427961569913338
u40353011,b92457365,3.766447706919614
u80738904,b18591671,3.8528207344832537
u24350663,b82150877,3.555123220376103
u45819499,b78275112,4.784072875228304
u56850527,b79124168,3.4554706292816095
u27907344,b12526023,4.207471184138678
u97330462,b42920311,4.507800928477077
u27350623,b49708412,2.7770612920004805
u19394645,b94080022,3.788920073953265
u63340381,b58973293,3.2791686720256
u55985057,b39941601,4.9491805377473455
u73869827,b93164941,3.210625014020345
u21927923,b50346968,4.077624658174326
u32804050,b07278059,4.34900803478886
u53890501,b78183028,3.2103139261701736
u51822020,b38141876,4.524781738929051
u39781443,b34681163,4.020249500827335
u12470065,b68986624,4.483025391613514
u25275900,b47854311,2.8053105492720927
u62851480,b84239754,4.29934703825365
u66285055,b86788370,4.581393675251228
u44431121,b37664187,4.973869814916137
u85196109,b36265270,3.2616914905690795
u81593383,b61149027,3.363074605037228
u15566571,b45609938,4.596904792552452
u20358390,b98954571,4.7111403047948395
u55497016,b32288653,3.653326981353353
u12648340,b51375738,3.451678113893027
u83315234,b21733131,2.794481214075366
u64580809,b55690375,3.314679268422963
u43488884,b28213232,4.862145832359147
u45707540,b58245723,3.871487444906755
u57652846,b86788370,4.643776914536323
u35997396,b73525767,4.467967681118057
u04779285,b10239804,3.7732450505749253
u61603293,b62325202,4.230954520727426
u31176436,b76040943,6.314099476328096
u26502416,b16577739,3.659789577290124
u05744998,b79928088,4.224201505833345
u38499079,b27702770,4.5682742903567375
u69716250,b36766414,2.611820449914984
u98818379,b70664431,3.873581422577304
u18800722,b86889066,3.918209896398202
u76073333,b06167371,3.76748604311787
u13318634,b56337803,4.915790909881444
u55715507,b28801125,3.5433415174333347
u66047398,b82203807,4.056403944499051
u41477965,b04493477,3.2726276373092973
u34133701,b56662995,4.919995966855754
u40924480,b47096249,3.1205839781621996
u11191096,b43699450,4.16512555193618
u21815060,b46064947,3.7282047815242874
u35610640,b07611214,3.8861821750671015
u31580524,b32342963,3.9839652499786515
u13200012,b45609938,4.931370815493894
u50415938,b79638358,3.3850869294049133
u07303042,b69155228,2.879214475974718
u31423655,b63778311,3.6056369297153172
u21820241,b70912031,4.179940372066041
u16968013,b46891479,0.3471350811039905
u90525983,b67380674,3.8106616846040593
u69463066,b79686261,4.14185891015455
u85348255,b39837030,4.130400279165732
u52027995,b36972912,3.161665607998782
u66408591,b13094463,3.1316574886663284
u84999389,b05154189,4.913708623672258
u25300164,b90765666,3.051235095793306
u04622054,b54499051,2.6268513386746726
u43943536,b24413532,3.513958905647675
u86688725,b71069695,4.4242096894189435
u81887613,b54878424,4.528730791471539
u01674789,b50443121,1.7933429043445903
u76081209,b08026552,3.2806175722696658
u64468449,b80506673,4.576926818846561
u27777601,b15439387,3.5266683042985205
u78277147,b34792889,3.4006434462037753
u80365009,b42065988,4.214609219750125
u26480193,b49553867,3.5940582913722507
u85396590,b72863745,3.158079870205329
u59486322,b07896177,2.7136665596880687
u88529568,b22893821,3.027157507219794
u34552765,b01355050,4.326248691143614
u43506922,b70912031,4.83481160713991
u66008419,b29576446,4.102790016633751
u16846255,b25479999,3.051127698129698
u53496611,b45609938,4.414730786208096
u74892810,b96783065,2.6601733152860354
u66337033,b49709344,2.65113930540231
u85533575,b15083656,3.4963611167148025
u62410124,b29802159,4.257145835222155
u09297797,b82148195,3.481376950602743
u77331858,b60484296,4.027866600945852
u61749479,b09049778,3.939646381060389
u18202565,b56466462,3.8260694993861435
u02600265,b38730188,4.181322502110924
u43488884,b34532370,3.9687637191916214
u86661971,b62290283,2.631052161228962
u08239235,b19892880,3.7756694985939676
u66439774,b95000069,3.4374711945365686
u63856739,b64538575,3.594429587605843
u46569578,b90840036,3.5766379277648497
u25124540,b19822827,4.579066698826
u64792390,b23760358,4.238776392114444
u99668182,b08135061,3.0401845101616076
u03803342,b62292824,4.235102093495972
u61861174,b37073691,4.230530973327982
u70872604,b82853645,1.6055500499642252
u06377720,b99281520,-0.5910936527371866
u15790044,b49401737,2.8275401266092217
u60322366,b70912031,3.42548004447967
u42229875,b97743780,2.9309872011089126
u09031290,b34348391,4.039108153195037
u01510669,b83003028,3.3594176389669226
u85501764,b53441262,4.041909212387416
u65417193,b86788370,4.3323133361932875
u86789424,b99145398,4.196132002910921
u36604453,b40151793,3.7951794208688843
u78684410,b73022629,3.660252910798275
u03078319,b89860106,2.160765881910924
u02388706,b79928088,3.9522696405486957
u78348576,b35202318,3.394813256080981
u17623134,b61123120,4.3486299028255955
u03870296,b00278122,3.2590028904701076
u01994828,b68095955,3.6599557208698497
u49305845,b50443121,5.045539384153358
u55526249,b82148195,5.2984172288722675
u67254919,b20252762,4.1344188299174
u91614054,b32521851,5.082147835499779
u27711397,b93144241,4.635824317396102
u25578359,b86547231,2.964611142749056
u52897199,b42547638,2.4162913971222526
u20432143,b71109628,3.5506056822614607
u57566751,b17773724,1.5327318002699224
u89542204,b82086075,3.2326612418468796
u56553394,b52217488,3.9525691461929195
u26918913,b31362596,3.5507985199433434
u46362702,b67584295,5.071929262681922
u61404340,b67550881,3.7893923004859356
u54651408,b80625075,2.694122875091612
u00000114,b93997659,3.7961203378370234
u15192312,b72860992,2.1803351135015276
u64561428,b68456479,3.892921078142706
u13072446,b88597012,3.091414209433879
u64911250,b05213070,4.03227909990775
u26608783,b13298774,4.092144076655521
u61957625,b52842739,4.048638189682569
u08904251,b05154189,4.105896291613877
u14921259,b04384885,4.305493464883799
u76453247,b42749067,3.4938719281556296
u06980858,b18591671,4.382298462772638
u76073308,b74504784,3.1804038281045046
u54330762,b95302782,3.439843014225002
u55657896,b42977080,4.671015471338128
u14464893,b52736396,3.8046493670861987
u04418342,b83882616,3.4009294620647483
u45227505,b96980363,3.1420647436718054
u32234688,b60875236,0.47389330924852663
u84286118,b41451971,3.551872652777155
u66562984,b22242111,3.892526948220646
u34615241,b56105038,3.893254145235777
u23568540,b09049778,4.385793858497732
u77141297,b13540873,2.83610212027291
u31356024,b75880737,3.4620675746480285
u59344445,b46312782,2.459301262228081
u49279882,b70912031,3.5920721218714595
u20778779,b56105038,2.9375373758376044
u64120916,b27274191,4.494390942510335
u73523973,b29392448,4.752896286313353
u75488682,b98782986,3.0345550855217667
u77413236,b95371334,4.734784104928973
u56200231,b50443121,3.507016641274145
u94003041,b93745301,5.625111018729131
u65985143,b50127254,4.921219687153299
u69325692,b34348391,2.3209355841421933
u37503638,b43699450,4.382760412223952
u99200402,b18591671,4.522123601304338
u00089202,b73176165,3.083399695046787
u03028767,b82793590,4.209240484942689
u21719540,b29921261,2.5356496062116998
u64418709,b90174434,3.9340127191265557
u40481122,b00524153,4.616163489487859
u43465165,b52580354,3.536071104732014
u46981047,b76907880,4.3849535072971655
u41894232,b32394996,2.8399853154002717
u95274588,b03961467,2.380604543968111
u00765367,b57528832,5.126609390679234
u54924048,b12894375,3.6877852759935497
u25275179,b03946791,3.8656951336488725
u60986005,b61430045,3.0925224021788633
u27657090,b58047773,3.707891419609143
u69836498,b02510280,4.108860975766994
u71259313,b30342653,0.756587781638054
u28815387,b88947899,4.723344035589926
u01436591,b52929604,4.91145067681396
u95931755,b76670139,3.063419752729005
u55036193,b12192381,2.6361297171774978
u71246645,b91370850,3.236950884604733
u39565933,b39903678,4.320079092464914
u76938964,b74821603,4.437662865624802
u49666140,b12870754,3.5900837269328942
u97610179,b80124239,3.4175375022529497
u00352482,b35186530,4.157748100596786
u60861475,b54781444,3.7150865903686823
u98010533,b51332181,4.168524724232265
u68835962,b46271044,3.654617829900981
u79260852,b19483433,3.045927691541647
u37592896,b55594839,3.633045871669018
u29073625,b19822827,3.8051226667897957
u16738008,b66191127,2.6956905640449875
u62657399,b84395187,1.5721403319560814
u31877325,b35693434,3.862552097040734
u81170924,b18056133,3.0069590979692307
u26240208,b05540735,3.6566421893309697
u86700844,b78340580,5.240653523026401
u25275179,b47831110,3.8659584149903115
u50212849,b64609180,4.58661531378595
u02603577,b82221619,3.561333563987048
u42094279,b48672624,2.6293732688901312
u92295412,b72027832,3.640593160336038
u34884496,b82150877,5.155788322406879
u43971211,b64588501,3.853477085351254
u91590297,b78340580,2.7294509625520553
u88291196,b15847411,5.200575058588816
u15396837,b74484819,3.4681170593641513
u60331535,b17347267,4.301889728452704
u01451218,b40513604,4.417560744855946
u08037267,b21349423,2.49080967965448
u06136307,b76040943,5.091233752989701
u78140738,b23482469,4.252380388621118
u02359050,b11179371,2.879143719277066
u56647191,b41178830,3.845581501217775
u93989838,b22242111,3.3489594655766846
u01813815,b74821603,2.2901721276397766
u48468579,b55111127,3.9741685880508224
u48951671,b18389913,2.7217436040646406
u65236118,b79975924,4.356164884775098
u63873965,b14632405,4.524778683199521
u83431794,b79098002,4.187302898895746
u59777569,b64609180,3.4957382357270794
u87343513,b65558862,3.532786013655113
u35009080,b42435031,4.301906920941118
u88580861,b93745301,5.210713912725115
u51584990,b42283267,3.6307244397517846
u43080490,b39989034,3.7433196782947666
u01561837,b14338293,4.449869850268368
u69841460,b37504309,3.919851021460038
u99143146,b60484296,2.8572363515787766
u80943860,b34348391,3.7861317994306596
u10943082,b95835140,3.757850445222301
u00089202,b60584705,3.859381458563161
u35516027,b04767223,2.732641063792005
u12084507,b83795179,2.8681750647719655
u20775179,b61372131,3.6228408683114535
u80588494,b82023182,3.9927170406058488
u12470065,b71643000,4.78318641310426
u42097019,b88947899,3.239548434378926
u52092621,b80070869,4.249349671182316
u85577626,b00278122,3.4152798067417627
u18466008,b07378867,3.8152869305238433
u22072123,b98654472,3.284895577472444
u48472026,b99620979,4.44987807190046
u73992112,b29576446,3.3984968790256005
u42765660,b86376623,4.924739241660712
u66729992,b10080165,4.195872730142784
u72548715,b21674268,5.346206223187163
u22300159,b05115658,4.143093018717409
u05509310,b23360099,4.102060262600967
u99538445,b09979253,4.181863599958658
u90316570,b50070819,3.695624573910971
u57960399,b55900719,5.040143139015931
u95668652,b14304119,2.9328497338688244
u98475686,b80615876,5.219165594705528
u21711148,b95785803,3.91135636348523
u59334602,b40598851,4.730179067512743
u95442675,b41726148,3.9095849491415975
u67459374,b07812624,4.956180981602287
u75525527,b38237569,4.626136593444535
u12603718,b64083844,3.25984134895193
u70511144,b14836170,4.034492927671605
u81613825,b66018154,4.22586882686864
u83685477,b15574895,3.513012506031204
u00749507,b10302742,4.72065220876982
u58155898,b91269563,4.176855122958117
u22760437,b29802159,3.845609072484156
u48602719,b10802038,3.236184155935676
u72116019,b78407229,3.4291240261065354
u82784125,b63921929,4.768552287180033
u62525323,b14996107,2.862988643654516
u16113806,b15642417,3.271308778137688
u93044694,b71599980,4.0953295877746
u08088480,b17347267,4.621569640784314
u15695801,b70912031,4.642974821964136
u33987018,b21153052,3.165724701177059
u27804338,b31687952,4.181845769235748
u14983864,b56662995,4.662129395229057
u66224403,b26847239,4.027862632459922
u42765660,b68959843,4.972837936164647
u20304768,b20952930,4.642480287155823
u81289277,b08349503,2.775746374100604
u14321263,b29030725,3.880564351798459
u57372506,b12192381,2.1142018710428463
u09597711,b60484296,3.1613828410227836
u41539817,b73703618,4.343988018018527
u75892966,b10567312,4.470728769675417
u37594263,b74821603,3.656617314205709
u07494141,b14304119,3.517291145894419
u25777663,b20231888,3.2827840134970456
u08727396,b44944170,4.222675231128221
u44811009,b02624512,3.8584704598298836
u10134384,b55690375,3.564571767899586
u35134876,b84216708,3.6559543662767124
u02675213,b14338293,5.411913087535207
u91000550,b99983531,4.106220456833854
u74486362,b18562445,3.1212708259456172
u74138903,b98545244,4.512399490752504
u26306330,b70715493,3.6843005908238777
u28345292,b20358707,3.128615486419923
u30118092,b65216323,4.078826242231891
u40866278,b88317943,1.8266849624158088
u19856012,b05472704,5.295999686146427
u82148771,b52217488,3.907190311465925
u50163382,b69110543,4.103090711358833
u13941508,b12466097,3.893897752619851
u97396625,b36185570,3.3134853396229107
u19912887,b12460704,2.9741516822542198
u31378328,b77201589,4.402117596113612
u82352621,b09049778,3.470476228267213
u85954160,b03327473,3.2145147786784745
u21437882,b24365008,4.142282017164762
u05332156,b46888254,4.468019897443049
u90243320,b15595003,1.6962789931120004
u07313948,b26385014,5.030581036296461
u05152083,b23369233,3.7605220931259797
u83216529,b17187529,3.878007883479348
u53602301,b60484296,4.941525673677495
u16439661,b37657413,4.134481753418687
u55544163,b67165478,4.653287571112149
u63147353,b84216708,4.054232203521461
u81388884,b69110543,3.85914610255211
u32184173,b84770627,3.2320040643688377
u42091392,b42903412,3.997803786465412
u12869842,b97371893,4.1980827092171635
u00560531,b43253434,3.429701779000346
u43998364,b75608185,4.126555266409387
u85201394,b44887521,4.0748990195687
u14357571,b22138480,3.1332578267225797
u73443758,b24837570,5.418242561576548
u10921824,b28981063,3.746788016065554
u06479408,b83439687,4.31734045723243
u57136295,b28024225,2.149902424602838
u34165507,b79928088,4.217141016408219
u86818821,b05231805,4.221621401595873
u63750776,b08349503,3.439074658438063
u90745891,b98844131,4.7893375221372105
u35609837,b67349713,3.4629636523433827
u53601575,b64124445,4.14671515868804
u64939840,b98034668,3.6069807987808313
u68961769,b76793631,4.002836259565648
u99828225,b09419504,3.7999216633080763
u07562287,b31494232,2.7410326423044644
u29078035,b62853608,3.13908808321487
u42702742,b04797457,4.519262916211707
u55116037,b17906067,3.700531702770785
u47420838,b82148195,3.4533048025739967
u22001970,b82203807,4.514379898811639
u64811285,b33381231,3.8995758786697294
u19766440,b83439687,3.392057646542828
u93401820,b00840923,3.7656614907196753
u59082878,b78768152,3.6426462649662947
u37444552,b08878060,4.115485618610419
u87687063,b89141222,4.146301425235797
u76296850,b91302109,3.4277315599911518
u33645330,b63532485,3.587180256649165
u45577008,b23029053,3.974063804052628
u09862214,b37539465,3.0193904703507344
u54190271,b77201589,3.358153657331082
u48485181,b82237545,3.592242743275734
u72995370,b45954724,3.9919199394678424
u66513427,b24319159,3.1643861178685717
u73951665,b14392040,4.13405735720178
u72647441,b08004121,2.535148487854239
u36275356,b66416013,4.75584187962624
u57478950,b91130757,4.973749490545017
u70199120,b47577328,3.4454579232753466
u08652127,b78457511,3.3798552032946723
u82285840,b71271368,4.186706711932448
u72102241,b26924525,3.204945481495403
u24383232,b36224199,4.032577595553805
